Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load
0.62,808.5,367.5,220.5,3.5,5.365,0.0,-0.162,8.45
0.98,514.5,294.0,110.25,7.0,1.574,0.1,4.704000000000001,24.58
0.98,514.5,294.0,110.25,7.0,2.16,0.1,0.607,24.63
0.98,514.5,294.0,110.25,7.0,1.855,0.1,-0.548,24.63
0.98,514.5,294.0,110.25,7.0,9.171,0.1,2.8360000000000003,24.59
0.9,563.5,318.5,122.5,7.0,3.4690000000000003,0.1,3.785,29.03
0.9,563.5,318.5,122.5,7.0,3.289,0.1,2.0789999999999997,29.87
0.9,563.5,318.5,122.5,7.0,1.806,0.1,-0.4930000000000001,29.14
0.9,563.5,318.5,122.5,7.0,6.032,0.1,0.386,28.09
0.86,588.0,294.0,147.0,7.0,4.085,0.1,-4.762,26.91
0.86,588.0,294.0,147.0,7.0,0.2629999999999999,0.1,1.803,26.37
0.82,612.5,318.5,147.0,7.0,-0.7839999999999998,0.1,3.463,24.03
0.82,612.5,318.5,147.0,7.0,7.705,0.1,-2.869,23.54
0.82,612.5,318.5,147.0,7.0,5.088,0.1,3.121,22.58
0.79,637.0,343.0,147.0,7.0,4.004,0.1,1.768,35.56
0.79,637.0,343.0,147.0,7.0,1.533,0.1,0.881,37.12
0.79,637.0,343.0,147.0,7.0,3.116,0.1,-1.2429999999999999,36.9
0.79,637.0,343.0,147.0,7.0,8.831,0.1,1.484,35.94
0.76,661.5,416.5,122.5,7.0,2.482,0.1,0.17300000000000004,32.96
0.76,661.5,416.5,122.5,7.0,6.442,0.1,1.153,32.12
0.76,661.5,416.5,122.5,7.0,4.296,0.1,1.794,32.94
0.76,661.5,416.5,122.5,7.0,7.782,0.1,4.135,32.21
0.74,686.0,245.0,220.5,3.5,-1.0630000000000002,0.1,0.08799999999999997,10.36
0.74,686.0,245.0,220.5,3.5,1.222,0.1,-2.288,10.43
0.74,686.0,245.0,220.5,3.5,5.288,0.1,0.10599999999999998,10.36
0.74,686.0,245.0,220.5,3.5,6.284,0.1,3.21,10.39
0.71,710.5,269.5,220.5,3.5,0.21700000000000008,0.1,1.022,10.71
0.71,710.5,269.5,220.5,3.5,2.3689999999999998,0.1,-0.5509999999999999,10.8
0.71,710.5,269.5,220.5,3.5,2.4539999999999997,0.1,0.604,10.7
0.71,710.5,269.5,220.5,3.5,8.771,0.1,3.082,10.75
0.69,735.0,294.0,220.5,3.5,0.15599999999999992,0.1,1.8780000000000001,11.11
0.69,735.0,294.0,220.5,3.5,4.201,0.1,-2.143,11.09
0.69,735.0,294.0,220.5,3.5,3.146,0.1,3.664,11.16
0.66,759.5,318.5,220.5,3.5,-1.8690000000000002,0.1,2.463,11.68
0.66,759.5,318.5,220.5,3.5,3.939,0.1,-0.8,11.7
0.66,759.5,318.5,220.5,3.5,1.995,0.1,1.708,11.69
0.64,784.0,343.0,220.5,3.5,3.3899999999999997,0.1,-1.722,15.41
0.64,784.0,343.0,220.5,3.5,2.48,0.1,2.315,15.2
0.64,784.0,343.0,220.5,3.5,0.9909999999999997,0.1,1.237,15.21
0.62,808.5,367.5,220.5,3.5,0.706,0.1,-2.461,12.96
0.62,808.5,367.5,220.5,3.5,1.349,0.1,0.627,12.97
0.62,808.5,367.5,220.5,3.5,5.759,0.1,2.8600000000000003,12.93
0.62,808.5,367.5,220.5,3.5,5.856,0.1,-2.349,13.02
0.98,514.5,294.0,110.25,7.0,-1.1989999999999998,0.1,0.2789999999999999,24.29
0.98,514.5,294.0,110.25,7.0,4.155,0.1,1.009,24.31
0.98,514.5,294.0,110.25,7.0,0.6110000000000002,0.1,-0.984,24.13
0.98,514.5,294.0,110.25,7.0,5.172,0.1,4.939,24.25
0.9,563.5,318.5,122.5,7.0,2.71,0.1,0.0,28.88
0.9,563.5,318.5,122.5,7.0,4.8,0.1,2.793,28.83
0.9,563.5,318.5,122.5,7.0,2.468,0.1,1.98,27.9
0.86,588.0,294.0,147.0,7.0,0.07499999999999996,0.1,3.123,26.48
0.86,588.0,294.0,147.0,7.0,3.018,0.1,1.54,27.02
0.86,588.0,294.0,147.0,7.0,4.789,0.1,4.577,26.33
0.86,588.0,294.0,147.0,7.0,7.484,0.1,3.992,25.36
0.82,612.5,318.5,147.0,7.0,0.571,0.1,0.7889999999999999,23.75
0.82,612.5,318.5,147.0,7.0,2.982,0.1,-1.7360000000000002,24.23
0.82,612.5,318.5,147.0,7.0,2.452,0.1,2.019,23.67
0.79,637.0,343.0,147.0,7.0,4.713,0.1,5.612,35.65
0.79,637.0,343.0,147.0,7.0,1.897,0.1,5.463,37.26
0.79,637.0,343.0,147.0,7.0,3.3810000000000002,0.1,2.152,36.97
0.79,637.0,343.0,147.0,7.0,4.757,0.1,1.183,36.03
0.76,661.5,416.5,122.5,7.0,4.6850000000000005,0.1,0.8380000000000001,33.16
0.76,661.5,416.5,122.5,7.0,6.401,0.1,3.142,33.12
0.76,661.5,416.5,122.5,7.0,4.327,0.1,5.522,32.41
0.74,686.0,245.0,220.5,3.5,1.827,0.1,5.093999999999999,10.42
0.74,686.0,245.0,220.5,3.5,3.678,0.1,0.389,10.46
0.74,686.0,245.0,220.5,3.5,5.309,0.1,1.134,10.32
0.74,686.0,245.0,220.5,3.5,1.12,0.1,5.004,10.45
0.71,710.5,269.5,220.5,3.5,1.643,0.1,3.3040000000000003,10.64
0.71,710.5,269.5,220.5,3.5,2.026,0.1,0.32000000000000006,10.72
0.71,710.5,269.5,220.5,3.5,0.8849999999999998,0.1,3.793,10.55
0.71,710.5,269.5,220.5,3.5,9.962,0.1,4.234,10.68
0.69,735.0,294.0,220.5,3.5,3.471,0.1,3.135,11.45
0.69,735.0,294.0,220.5,3.5,8.23,0.1,2.371,11.46
0.69,735.0,294.0,220.5,3.5,4.106,0.1,2.919,11.32
0.69,735.0,294.0,220.5,3.5,1.846,0.1,3.776,11.49
0.66,759.5,318.5,220.5,3.5,2.847,0.1,0.3640000000000001,11.45
0.66,759.5,318.5,220.5,3.5,6.07,0.1,1.581,11.42
0.66,759.5,318.5,220.5,3.5,6.6240000000000006,0.1,0.3500000000000001,11.43
0.64,784.0,343.0,220.5,3.5,-0.4630000000000001,0.1,1.964,15.41
0.64,784.0,343.0,220.5,3.5,-0.14500000000000002,0.1,3.475,15.18
0.64,784.0,343.0,220.5,3.5,3.565,0.1,2.167,15.34
0.64,784.0,343.0,220.5,3.5,4.03,0.1,2.8129999999999997,15.19
0.62,808.5,367.5,220.5,3.5,-1.335,0.1,3.218,12.88
0.62,808.5,367.5,220.5,3.5,4.298,0.1,-0.8599999999999999,13.0
0.62,808.5,367.5,220.5,3.5,4.832,0.1,1.093,12.97
0.62,808.5,367.5,220.5,3.5,5.102,0.1,1.964,13.04
0.98,514.5,294.0,110.25,7.0,-0.7850000000000001,0.1,3.108,24.28
0.98,514.5,294.0,110.25,7.0,4.0920000000000005,0.1,5.2010000000000005,24.4
0.98,514.5,294.0,110.25,7.0,4.622,0.1,1.665,24.11
0.98,514.5,294.0,110.25,7.0,8.056000000000001,0.1,-0.6680000000000001,24.35
0.9,563.5,318.5,122.5,7.0,-0.34299999999999997,0.1,4.683,28.07
0.9,563.5,318.5,122.5,7.0,6.6,0.1,4.498,29.01
0.9,563.5,318.5,122.5,7.0,3.197,0.1,3.629,29.62
0.9,563.5,318.5,122.5,7.0,6.6899999999999995,0.1,2.177,29.05
0.86,588.0,294.0,147.0,7.0,2.816,0.1,3.15,25.41
0.86,588.0,294.0,147.0,7.0,4.6690000000000005,0.1,5.729,26.47
0.86,588.0,294.0,147.0,7.0,-0.5190000000000001,0.1,3.075,26.89
0.86,588.0,294.0,147.0,7.0,3.876,0.1,1.919,26.46
0.82,612.5,318.5,147.0,7.0,3.116,0.1,5.006,22.93
0.82,612.5,318.5,147.0,7.0,1.558,0.1,4.17,23.84
0.82,612.5,318.5,147.0,7.0,8.828,0.1,6.4719999999999995,24.17
0.79,637.0,343.0,147.0,7.0,3.96,0.1,6.031000000000001,35.78
0.79,637.0,343.0,147.0,7.0,1.778,0.1,3.447,35.48
0.79,637.0,343.0,147.0,7.0,4.317,0.1,0.77,36.97
0.79,637.0,343.0,147.0,7.0,0.548,0.1,2.943,36.7
0.76,661.5,416.5,122.5,7.0,-1.56,0.1,4.431,32.52
0.76,661.5,416.5,122.5,7.0,4.976,0.1,2.149,33.28
0.76,661.5,416.5,122.5,7.0,5.112,0.1,5.069,32.33
0.76,661.5,416.5,122.5,7.0,7.068,0.1,3.901,33.24
0.74,686.0,245.0,220.5,3.5,-0.984,0.1,1.662,10.39
0.74,686.0,245.0,220.5,3.5,4.391,0.1,2.3,10.34
0.74,686.0,245.0,220.5,3.5,3.309,0.1,0.5830000000000002,10.35
0.74,686.0,245.0,220.5,3.5,3.799,0.1,6.414,10.38
0.71,710.5,269.5,220.5,3.5,2.374,0.1,2.1959999999999997,10.77
0.71,710.5,269.5,220.5,3.5,0.8599999999999999,0.1,2.26,10.68
0.71,710.5,269.5,220.5,3.5,6.309,0.1,3.8970000000000002,10.68
0.69,735.0,294.0,220.5,3.5,3.0229999999999997,0.1,0.2599999999999998,11.22
0.69,735.0,294.0,220.5,3.5,0.35599999999999987,0.1,5.495,11.16
0.69,735.0,294.0,220.5,3.5,4.517,0.1,1.588,11.1
0.69,735.0,294.0,220.5,3.5,1.04,0.1,5.475,11.14
0.66,759.5,318.5,220.5,3.5,3.5389999999999997,0.1,1.304,11.59
0.66,759.5,318.5,220.5,3.5,5.009,0.1,6.192,11.6
0.66,759.5,318.5,220.5,3.5,6.888,0.1,7.441,11.53
0.66,759.5,318.5,220.5,3.5,3.888,0.1,0.07799999999999985,11.61
0.64,784.0,343.0,220.5,3.5,-1.7480000000000002,0.1,3.681,15.16
0.64,784.0,343.0,220.5,3.5,2.886,0.1,0.347,15.36
0.64,784.0,343.0,220.5,3.5,5.7989999999999995,0.1,1.302,15.12
0.62,808.5,367.5,220.5,3.5,-1.584,0.1,3.117,12.68
0.62,808.5,367.5,220.5,3.5,0.94,0.1,3.271,12.63
0.62,808.5,367.5,220.5,3.5,6.461,0.1,2.858,12.71
0.62,808.5,367.5,220.5,3.5,5.554,0.1,1.933,12.73
0.98,514.5,294.0,110.25,7.0,3.0229999999999997,0.1,4.681,24.38
0.98,514.5,294.0,110.25,7.0,6.2330000000000005,0.1,4.998,24.23
0.98,514.5,294.0,110.25,7.0,5.953,0.1,5.324,24.04
0.98,514.5,294.0,110.25,7.0,6.981,0.1,4.917,24.32
0.9,563.5,318.5,122.5,7.0,-1.2440000000000002,0.1,4.326,29.06
0.9,563.5,318.5,122.5,7.0,5.0760000000000005,0.1,3.529,28.05
0.9,563.5,318.5,122.5,7.0,4.985,0.1,1.5510000000000002,28.86
0.9,563.5,318.5,122.5,7.0,2.974,0.1,1.072,29.79
0.86,588.0,294.0,147.0,7.0,5.102,0.1,2.074,26.44
0.86,588.0,294.0,147.0,7.0,3.632,0.1,2.984,25.37
0.86,588.0,294.0,147.0,7.0,4.26,0.1,5.128,27.03
0.82,612.5,318.5,147.0,7.0,3.717,0.1,3.305,23.8
0.82,612.5,318.5,147.0,7.0,4.48,0.1,2.9930000000000003,22.8
0.82,612.5,318.5,147.0,7.0,4.456,0.1,6.975,23.59
0.82,612.5,318.5,147.0,7.0,4.614,0.1,4.409,24.24
0.79,637.0,343.0,147.0,7.0,2.118,0.1,0.94,36.86
0.79,637.0,343.0,147.0,7.0,5.997,0.1,4.823,35.89
0.79,637.0,343.0,147.0,7.0,3.931,0.1,2.658,35.45
0.79,637.0,343.0,147.0,7.0,9.485,0.1,2.5469999999999997,37.1
0.76,661.5,416.5,122.5,7.0,2.371,0.1,4.998,33.08
0.76,661.5,416.5,122.5,7.0,2.143,0.1,3.685,32.38
0.76,661.5,416.5,122.5,7.0,4.614,0.1,3.824,33.09
0.76,661.5,416.5,122.5,7.0,3.1180000000000003,0.1,7.942,32.31
0.74,686.0,245.0,220.5,3.5,3.967,0.1,4.374,10.08
0.74,686.0,245.0,220.5,3.5,0.677,0.1,2.4130000000000003,10.15
0.74,686.0,245.0,220.5,3.5,7.3260000000000005,0.1,4.907,10.14
0.71,710.5,269.5,220.5,3.5,1.521,0.1,5.193,10.66
0.71,710.5,269.5,220.5,3.5,2.831,0.1,3.01,10.68
0.71,710.5,269.5,220.5,3.5,4.166,0.1,3.504,10.53
0.71,710.5,269.5,220.5,3.5,6.193,0.1,3.518,10.72
0.69,735.0,294.0,220.5,3.5,1.081,0.1,5.758,11.22
0.69,735.0,294.0,220.5,3.5,4.293,0.1,3.316,11.07
0.69,735.0,294.0,220.5,3.5,4.819,0.1,4.497,11.2
0.66,759.5,318.5,220.5,3.5,0.371,0.1,4.478,11.44
0.66,759.5,318.5,220.5,3.5,2.885,0.1,4.195,11.42
0.66,759.5,318.5,220.5,3.5,0.879,0.1,0.7629999999999999,11.33
0.66,759.5,318.5,220.5,3.5,7.8740000000000006,0.1,8.582,11.43
0.64,784.0,343.0,220.5,3.5,3.3449999999999998,0.1,4.044,15.4
0.64,784.0,343.0,220.5,3.5,6.929,0.1,6.539,15.32
0.64,784.0,343.0,220.5,3.5,7.1,0.1,7.663,15.16
0.62,808.5,367.5,220.5,3.5,1.0699999999999998,0.1,6.09,12.85
0.62,808.5,367.5,220.5,3.5,2.507,0.1,6.7170000000000005,13.04
0.62,808.5,367.5,220.5,3.5,0.6020000000000003,0.1,6.954000000000001,13.0
0.98,514.5,294.0,110.25,7.0,0.766,0.1,5.83,24.35
0.98,514.5,294.0,110.25,7.0,1.313,0.1,2.87,24.33
0.98,514.5,294.0,110.25,7.0,4.907,0.1,1.573,24.03
0.98,514.5,294.0,110.25,7.0,3.409,0.1,4.945,24.26
0.9,563.5,318.5,122.5,7.0,2.794,0.1,4.712,29.83
0.9,563.5,318.5,122.5,7.0,2.955,0.1,6.774,29.08
0.9,563.5,318.5,122.5,7.0,3.487,0.1,2.318,28.03
0.9,563.5,318.5,122.5,7.0,5.531,0.1,3.858,29.02
0.86,588.0,294.0,147.0,7.0,1.591,0.1,2.398,27.03
0.86,588.0,294.0,147.0,7.0,4.73,0.1,1.4409999999999998,26.45
0.86,588.0,294.0,147.0,7.0,4.437,0.1,2.742,25.36
0.86,588.0,294.0,147.0,7.0,3.951,0.1,8.549,26.45
0.82,612.5,318.5,147.0,7.0,2.432,0.1,5.117,24.37
0.82,612.5,318.5,147.0,7.0,3.351,0.1,5.871,23.89
0.82,612.5,318.5,147.0,7.0,4.033,0.1,6.13,22.89
0.82,612.5,318.5,147.0,7.0,8.874,0.1,7.101,23.86
0.79,637.0,343.0,147.0,7.0,1.759,0.1,5.295,37.03
0.79,637.0,343.0,147.0,7.0,3.629,0.1,4.788,36.71
0.79,637.0,343.0,147.0,7.0,4.402,0.1,5.094,36.77
0.79,637.0,343.0,147.0,7.0,6.463,0.1,3.6950000000000003,35.48
0.76,661.5,416.5,122.5,7.0,2.621,0.1,1.517,32.31
0.76,661.5,416.5,122.5,7.0,-2.104,0.1,3.999,33.21
0.76,661.5,416.5,122.5,7.0,5.155,0.1,4.125,32.46
0.76,661.5,416.5,122.5,7.0,7.404,0.1,2.192,33.27
0.74,686.0,245.0,220.5,3.5,0.891,0.1,6.916,10.47
0.74,686.0,245.0,220.5,3.5,3.817,0.1,6.298,10.37
0.74,686.0,245.0,220.5,3.5,7.805,0.1,3.519,10.34
0.74,686.0,245.0,220.5,3.5,6.1240000000000006,0.1,6.021,10.39
0.71,710.5,269.5,220.5,3.5,-1.3479999999999999,0.1,5.906,10.78
0.71,710.5,269.5,220.5,3.5,2.411,0.1,4.695,10.7
0.71,710.5,269.5,220.5,3.5,2.168,0.1,6.907,10.67
0.71,710.5,269.5,220.5,3.5,8.055,0.1,7.317,13.69
0.69,735.0,294.0,220.5,3.5,2.198,0.1,7.438000000000001,11.21
0.69,735.0,294.0,220.5,3.5,3.06,0.1,4.126,11.14
0.69,735.0,294.0,220.5,3.5,4.162,0.1,6.962,11.11
0.69,735.0,294.0,220.5,3.5,5.012,0.1,7.277,11.16
0.66,759.5,318.5,220.5,3.5,4.2,0.1,6.144,11.38
0.66,759.5,318.5,220.5,3.5,3.036,0.1,4.572,11.22
0.66,759.5,318.5,220.5,3.5,1.754,0.1,6.918,11.34
0.64,784.0,343.0,220.5,3.5,1.409,0.1,3.282,15.16
0.64,784.0,343.0,220.5,3.5,0.9489999999999998,0.1,7.102,15.37
0.64,784.0,343.0,220.5,3.5,4.743,0.1,3.309,15.12
0.64,784.0,343.0,220.5,3.5,6.0329999999999995,0.1,5.922,15.36
0.62,808.5,367.5,220.5,3.5,-3.8209999999999997,0.1,6.514,12.59
0.62,808.5,367.5,220.5,3.5,2.446,0.1,3.786,12.62
0.98,514.5,294.0,110.25,7.0,1.4609999999999999,0.25,4.548,28.15
0.98,514.5,294.0,110.25,7.0,2.209,0.25,3.065,28.15
0.98,514.5,294.0,110.25,7.0,3.0140000000000002,0.25,-1.4209999999999998,28.37
0.98,514.5,294.0,110.25,7.0,6.102,0.25,1.014,28.41
0.9,563.5,318.5,122.5,7.0,-0.28200000000000003,0.25,-0.875,32.68
0.9,563.5,318.5,122.5,7.0,1.217,0.25,0.17100000000000004,33.48
0.9,563.5,318.5,122.5,7.0,5.321,0.25,-1.7469999999999999,32.84
0.9,563.5,318.5,122.5,7.0,5.28,0.25,6.488,32.0
0.86,588.0,294.0,147.0,7.0,1.928,0.25,1.542,29.54
0.86,588.0,294.0,147.0,7.0,1.821,0.25,1.127,30.05
0.86,588.0,294.0,147.0,7.0,1.612,0.25,0.993,29.6
0.82,612.5,318.5,147.0,7.0,3.843,0.25,0.281,26.84
0.82,612.5,318.5,147.0,7.0,3.108,0.25,4.769,27.27
0.82,612.5,318.5,147.0,7.0,6.547000000000001,0.25,2.815,26.97
0.82,612.5,318.5,147.0,7.0,5.463,0.25,1.068,26.19
0.79,637.0,343.0,147.0,7.0,2.023,0.25,-1.1840000000000002,38.67
0.79,637.0,343.0,147.0,7.0,6.536,0.25,-0.76,40.03
0.79,637.0,343.0,147.0,7.0,4.259,0.25,-0.3580000000000001,39.86
0.79,637.0,343.0,147.0,7.0,7.428,0.25,3.001,39.04
0.76,661.5,416.5,122.5,7.0,-1.013,0.25,0.32899999999999996,36.96
0.76,661.5,416.5,122.5,7.0,4.22,0.25,2.25,36.13
0.76,661.5,416.5,122.5,7.0,3.286,0.25,-0.992,36.91
0.74,686.0,245.0,220.5,3.5,2.761,0.25,-2.215,12.43
0.74,686.0,245.0,220.5,3.5,2.232,0.25,4.629,12.5
0.74,686.0,245.0,220.5,3.5,1.4060000000000001,0.25,2.024,12.41
0.74,686.0,245.0,220.5,3.5,5.469,0.25,2.634,12.45
0.71,710.5,269.5,220.5,3.5,2.035,0.25,-1.041,12.57
0.71,710.5,269.5,220.5,3.5,2.0789999999999997,0.25,0.5640000000000001,12.65
0.71,710.5,269.5,220.5,3.5,6.663,0.25,1.153,12.57
0.71,710.5,269.5,220.5,3.5,6.082,0.25,2.752,12.63
0.69,735.0,294.0,220.5,3.5,2.2720000000000002,0.25,2.327,12.78
0.69,735.0,294.0,220.5,3.5,3.428,0.25,2.759,12.93
0.69,735.0,294.0,220.5,3.5,6.0169999999999995,0.25,-0.20100000000000007,12.73
0.69,735.0,294.0,220.5,3.5,5.6899999999999995,0.25,1.463,12.72
0.66,759.5,318.5,220.5,3.5,2.552,0.25,2.919,13.17
0.66,759.5,318.5,220.5,3.5,2.982,0.25,-1.771,13.18
0.66,759.5,318.5,220.5,3.5,2.924,0.25,4.588,13.17
0.66,759.5,318.5,220.5,3.5,5.961,0.25,0.832,13.18
0.64,784.0,343.0,220.5,3.5,-3.0869999999999997,0.25,0.404,17.5
0.64,784.0,343.0,220.5,3.5,1.876,0.25,0.09599999999999997,17.35
0.64,784.0,343.0,220.5,3.5,3.602,0.25,-0.6259999999999999,17.52
0.64,784.0,343.0,220.5,3.5,4.074,0.25,-3.4530000000000003,17.37
0.62,808.5,367.5,220.5,3.5,3.645,0.25,0.848,15.09
0.62,808.5,367.5,220.5,3.5,5.79,0.25,1.024,15.12
0.98,514.5,294.0,110.25,7.0,1.937,0.25,3.134,28.67
0.98,514.5,294.0,110.25,7.0,-0.44099999999999984,0.25,1.288,28.57
0.98,514.5,294.0,110.25,7.0,1.573,0.25,5.886,28.18
0.98,514.5,294.0,110.25,7.0,3.988,0.25,0.347,28.6
0.9,563.5,318.5,122.5,7.0,4.441,0.25,3.287,32.46
0.9,563.5,318.5,122.5,7.0,5.406,0.25,5.481,32.33
0.9,563.5,318.5,122.5,7.0,5.888,0.25,5.143,31.66
0.86,588.0,294.0,147.0,7.0,1.625,0.25,4.0969999999999995,29.34
0.86,588.0,294.0,147.0,7.0,3.247,0.25,7.075,29.87
0.86,588.0,294.0,147.0,7.0,6.307,0.25,-1.928,29.27
0.86,588.0,294.0,147.0,7.0,5.37,0.25,2.157,28.4
0.82,612.5,318.5,147.0,7.0,-0.020000000000000018,0.25,0.44799999999999995,25.74
0.82,612.5,318.5,147.0,7.0,1.6629999999999998,0.25,7.193,25.38
0.82,612.5,318.5,147.0,7.0,2.571,0.25,1.5939999999999999,24.94
0.79,637.0,343.0,147.0,7.0,2.084,0.25,0.19900000000000007,40.19
0.79,637.0,343.0,147.0,7.0,2.415,0.25,-0.6000000000000001,39.97
0.76,661.5,416.5,122.5,7.0,1.71,0.25,2.438,36.95
0.76,661.5,416.5,122.5,7.0,0.476,0.25,6.912,36.28
0.76,661.5,416.5,122.5,7.0,2.048,0.25,-1.158,36.86
0.76,661.5,416.5,122.5,7.0,6.2490000000000006,0.25,1.2389999999999999,36.45
0.74,686.0,245.0,220.5,3.5,0.71,0.25,6.454,12.35
0.74,686.0,245.0,220.5,3.5,1.208,0.25,3.7430000000000003,12.45
0.74,686.0,245.0,220.5,3.5,3.122,0.25,2.283,12.16
0.74,686.0,245.0,220.5,3.5,6.755,0.25,1.666,12.3
0.71,710.5,269.5,220.5,3.5,0.45399999999999996,0.25,4.2059999999999995,12.33
0.71,710.5,269.5,220.5,3.5,4.647,0.25,2.525,12.29
0.71,710.5,269.5,220.5,3.5,4.16,0.25,2.122,12.2
0.71,710.5,269.5,220.5,3.5,4.662,0.25,-0.516,12.49
0.69,735.0,294.0,220.5,3.5,1.737,0.25,0.6339999999999999,12.85
0.69,735.0,294.0,220.5,3.5,2.3810000000000002,0.25,2.071,12.87
0.69,735.0,294.0,220.5,3.5,6.057,0.25,3.6399999999999997,12.73
0.66,759.5,318.5,220.5,3.5,-0.6709999999999998,0.25,3.238,13.05
0.66,759.5,318.5,220.5,3.5,3.493,0.25,4.166,12.93
0.66,759.5,318.5,220.5,3.5,5.047,0.25,6.792,12.77
0.66,759.5,318.5,220.5,3.5,5.53,0.25,-0.7970000000000002,13.0
0.64,784.0,343.0,220.5,3.5,0.17700000000000005,0.25,0.972,17.14
0.64,784.0,343.0,220.5,3.5,6.7379999999999995,0.25,0.496,16.84
0.64,784.0,343.0,220.5,3.5,6.866,0.25,-3.9240000000000004,17.02
0.64,784.0,343.0,220.5,3.5,4.625,0.25,3.6630000000000003,17.11
0.62,808.5,367.5,220.5,3.5,0.43900000000000006,0.25,0.8759999999999999,14.34
0.62,808.5,367.5,220.5,3.5,2.545,0.25,-0.4620000000000002,14.66
0.62,808.5,367.5,220.5,3.5,6.054,0.25,3.721,14.6
0.62,808.5,367.5,220.5,3.5,3.9299999999999997,0.25,4.41,14.6
0.98,514.5,294.0,110.25,7.0,2.1189999999999998,0.25,1.394,28.67
0.98,514.5,294.0,110.25,7.0,-1.0019999999999998,0.25,2.57,28.17
0.98,514.5,294.0,110.25,7.0,4.2,0.25,3.555,28.63
0.9,563.5,318.5,122.5,7.0,2.666,0.25,-0.843,31.63
0.9,563.5,318.5,122.5,7.0,5.17,0.25,4.006,32.68
0.9,563.5,318.5,122.5,7.0,2.993,0.25,0.383,32.29
0.86,588.0,294.0,147.0,7.0,2.352,0.25,-1.2389999999999999,28.4
0.86,588.0,294.0,147.0,7.0,4.232,0.25,5.441,29.4
0.86,588.0,294.0,147.0,7.0,1.721,0.25,3.604,29.07
0.82,612.5,318.5,147.0,7.0,1.303,0.25,2.262,24.7
0.82,612.5,318.5,147.0,7.0,4.079,0.25,0.9449999999999998,25.48
0.82,612.5,318.5,147.0,7.0,5.984,0.25,4.926,25.37
0.79,637.0,343.0,147.0,7.0,2.028,0.25,2.348,38.35
